Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
0,-0.10245687171311416,-0.6103554596895817,-0.309187960500848,-0.007842641291004253,1.5561272604423522,-0.7453065750397865,-0.6998994751384175,-0.07185419112882005,1.4014241655471422
2,0.2975113973079973,-0.4081528028729574,-0.9378207742309487,0.7789760940930941,2.1688438265586356,2.2341320619371734,-1.1993781408667674,0.5725958485765872,2.6268250597414946
1,1.6974003388818448,1.8160764221102548,-0.8240681698416924,0.8607234951719611,-1.1618205841247502,0.7444127434486935,-0.6998994751384175,0.7752073766349817,-0.9474828552722603
1,-0.5524211743618752,-1.2169634301395695,-1.2072348372581347,0.7994129443628105,-1.0675564970299374,0.7444127434486935,-0.6998994751384175,0.3848627911000638,-0.8528688222277785
0,-0.9023934097553371,-1.4865669725617607,-0.3630707731062852,-0.3246138204716153,0.4092475341221299,-0.7453065750397865,-0.40021227570143036,-0.5659375611178321,0.2194235522763478
0,-1.0023854770106078,-1.082161658928474,2.2412651694898464,-1.8369407404306606,-1.491744888956595,-0.7453065750397865,0.398953589463793,-1.7949432858713363,-1.4303553752695477
0,1.1474439689778415,0.6028604812103173,-0.4648494191387777,-0.5085454728990665,-1.1932419464896877,-0.7453065750397865,-1.3991696071580733,-0.8915217511456486,-1.1341537853329946
1,1.2974320698607618,1.4116711084769678,2.7741063163658364,-1.8471591655655193,1.4461524921650706,0.7444127434486935,-0.5001080088471117,-1.6189247711813488,0.023660583004131902
1,-0.6024172079894964,-0.003747489239632161,-1.4467140043934112,1.3001157759708735,-0.5333933368259981,0.7444127434486935,1.1981194546290732,0.8287638632718851,-0.14688618376749016
0,1.4974162043713033,0.8050631380269799,-0.15352650186291827,0.5848260165307844,1.1947815932455699,-0.7453065750397865,-1.798752539740685,0.9094840717719235,1.4545202539110693
0,-1.0023854770106078,-0.6103554596895817,1.6964500642570923,-1.6734459382729259,0.18929799756756668,-0.7453065750397865,1.0982237214834487,-1.7038301753093974,-0.5261236630651539
1,-0.05246083808549298,0.8724640236325469,0.9959735003864087,-1.1829615317997222,0.4092475341221299,0.7444127434486935,1.397910920920436,-1.1618373290523774,-0.18034204680348942
0,0.5474915654461884,1.4790719940824966,-0.8360421281984562,1.5249211289377582,-0.4234185685487165,-0.7453065750397865,1.0982237214833919,1.6746940264759629,0.04742063859976176
1,1.0974479353501918,1.1420675660547381,-0.4229405648901043,0.9220340459811118,-0.6590787862857486,0.7444127434486935,-0.5001080088471117,1.1879597799102986,-0.38335023482235486
0,0.5474915654461884,0.4006578243936931,-0.716302544630818,0.7789760940930941,-1.5388769325040013,-0.7453065750397865,-0.5001080088471117,0.7489347610180013,-1.3628753967468317
0,0.8474677672120007,0.4680587099992217,0.03206985266692097,0.0023757838438543087,1.2576243179754452,-0.7453065750397865,-0.9995866745754047,0.17129766491477222,1.1388560175374378
1,0.2975113973079973,-0.1385492604507278,-0.5366931692793606,0.29871011275474824,-1.5074555701390637,0.7444127434486935,-0.7997952082840988,0.21097692394300963,-1.3490952748169296
0,1.2474360362331123,1.3442702228714007,3.0854292336416957,-2.1537119196112715,-1.0675564970299374,-0.7453065750397865,-0.5001080088471117,-2.1212683956993277,-1.2634312178712503
2,-0.35243703985130526,-0.7451572309007156,-0.644458794490235,0.3089285378896068,-0.18775835081168452,2.2341320619371734,-0.40021227570148715,0.14796870363902298,-0.06583917798389137
1,0.9474598344672714,0.6028604812103173,0.6247807913267303,-0.6924771253265177,-1.6488517007812828,0.7444127434486935,-0.9995866745754047,-0.5494771266382897,-1.496556785778149
0,-1.0523815106382575,-1.4865669725617607,-0.18944837693320976,-0.27352169479732324,-0.12491562608180933,-0.7453065750397865,-0.1005250762644432,-0.38374137728315055,-0.20719197509989654
0,0.3475074309356185,0.1310542819714635,-0.8959119199822754,1.0855288481388465,-0.3919972061837789,-0.7453065750397865,-0.5001080088471117,1.022574465595781,-0.04033884925793864
0,-0.5024251407342256,0.2658560531825591,-0.07569577254395343,-0.018061066425862814,0.18929799756756668,-0.7453065750397865,1.397910920920379,0.06869028502040364,0.1643030645567399
0,0.14752329642507697,1.2094684516603051,1.253413605056831,-1.3975484596317487,1.2419136367929762,-0.7453065750397865,1.4978066540660604,-1.406681285720691,0.2147709853360976
0,1.8973844733924148,1.9508781933213504,0.31345787405087083,-0.28374011993218107,1.493284535712477,-0.7453065750397865,-0.8996909414297801,-0.08594167976185803,1.1500790034391106
0,-1.0523815106382575,-1.823571400589519,1.72039798097062,-1.3975484596317487,-1.6174303384163453,-0.7453065750397865,-0.6000037419927362,-1.2012863021967768,-1.4852272525419667
2,-0.05246083808549298,-0.1385492604507278,-0.8180811906633105,0.8913787705765368,0.17358731638509786,2.2341320619371734,-0.1005250762644432,0.8221055975000511,0.5263153914420261
2,-1.3023616787764485,-0.7451572309007156,0.6487287080402578,-0.9377193285631199,1.3833097674351955,2.2341320619371734,1.4978066540660604,-0.9314713457766526,0.6120859957222151
2,1.6474043052542235,1.748675536504726,0.9301167294242078,-1.1216509809905715,0.26785140347991065,2.2341320619371734,-0.6998994751384175,-1.0914699728953103,-0.2444835421782394
0,-0.10245687171311416,-0.27335103166182345,-0.9737426493012402,1.1877130994874308,0.45637957766953624,-0.7453065750397865,-0.20042080941012452,1.0942834873369476,0.9787508895477516
1,1.3974241371160325,0.6702613668158843,-0.17747441857644594,-0.6720402750568013,-0.40770788736624775,0.7444127434486935,-1.798752539740685,-0.9647326373466268,-0.5592243683194547
0,-2.1022982168186433,-2.3627784854339398,-0.18944837693320976,-0.4881086226293494,-0.3448651626363725,-0.7453065750397865,0.6986407889007802,-0.7001842189655758,-0.4567968640776056
0,1.9973765406476855,2.2204817357435798,-0.039773897473661966,-0.5289823231687837,1.6189699851722275,-0.7453065750397865,-0.6998994751384175,-0.6733509072835997,1.0759220586204623
1,-0.9023934097553371,-0.8799590021118113,-0.6624197320253807,0.26805483735017327,-1.3346380771319069,0.7444127434486935,0.49884932260947434,0.07794177009284683,-1.1839469063271248
0,-0.7524053088724167,-0.3407519172673904,1.2055177716297756,-1.5099511361151914,-0.9261603663877181,-0.7453065750397865,0.9983279883377674,-1.619165069494919,-1.0933816719940062
1,-1.252365645148799,-1.082161658928474,0.3553667282995442,-0.3450506707413317,-0.43912924973118533,0.7444127434486935,0.898432255192086,-0.15574833985392797,-0.4920285160220974
0,-0.002464804457843392,-0.3407519172673904,1.0797912088837556,-1.1931799569345805,-0.9418710475701869,-0.7453065750397865,-0.5001080088471117,-1.139219250287606,-1.0494841701760709
1,-0.002464804457843392,0.9398649092380756,-1.1054561912256422,2.2299924632429886,-1.5388769325040013,0.7444127434486935,1.397910920920379,2.3613764947912874,-1.312442991745644
1,-1.0023854770106078,-1.4191660869562321,-0.34510983557113944,0.7789760940930941,-0.5019719744610606,0.7444127434486935,-0.10052507626449998,1.0444215872711833,-0.24711170976280836
1,1.847388439764765,1.9508781933213504,-0.782159315593019,0.19652586140616407,-0.9418710475701869,0.7444127434486935,-0.7997952082840988,-0.10590646464762811,-0.8176371702832869
0,-0.15245290534076375,-0.6777563452951486,-0.7462374405227276,0.9424708962508289,-0.36057584381884134,-0.7453065750397865,-0.6998994751384175,0.951305990762828,-0.04666065777217209
0,0.2475153636803477,-0.1385492604507278,-0.45287546078201385,1.2796789257011563,0.5977757083117554,-0.7453065750397865,-0.6998994751384175,1.6754149214166725,1.190353895883721
1,0.3475074309356185,0.8724640236325469,-0.29721400214408417,-0.018061066425862814,-0.9104496852052493,0.7444127434486935,0.5987450557551557,-0.07875275521422416,-0.8251665152552952
0,1.1974400026054626,1.276869337265834,-1.4766489002853207,2.332176714591573,0.4878009400344739,-0.7453065750397865,-0.5001080088471117,2.1069005807207124,1.5683128071672696
0,0.39750346456326807,0.8050631380269799,-0.2672791062521746,-0.09980846750472985,0.016480504560409875,-0.7453065750397865,0.398953589463793,-0.17833638132950375,-0.022154770834975246
1,0.49749553181853884,1.3442702228714007,-0.22537025200350122,-0.5494191734385,1.5561272604423522,0.7444127434486935,0.9983279883377674,-0.8113822635700704,1.0117805632457129
0,-0.15245290534076375,0.7376622524214513,0.6786636039321674,-0.7742245264053855,-0.7533428733805613,-0.7453065750397865,1.397910920920436,-0.6517240590623035,-0.8415037732134264
0,-1.0023854770106078,-1.5539678581673277,-0.5666280651712702,0.37023908869875743,0.6291970706766931,-0.7453065750397865,-0.3003165425558058,0.2905657278833241,0.7598316329087932
1,-0.40243307347895485,-0.7451572309007156,-0.09365671007909918,0.2373995619455976,1.6818127099021027,0.7444127434486935,-0.3003165425558058,0.43745808448268664,1.698051944821734
2,-0.7024092752447672,-1.082161658928474,-0.7761723364146371,1.075310423003988,0.8805679695961939,2.2341320619371734,-0.20042080941018128,1.1098127658514048,1.4094862471916985
2,-0.652413241617146,-1.014760773322907,-0.6983416070956723,0.5848260165307844,0.5506436647643491,2.2341320619371734,-0.20042080941012452,0.49309715650386315,0.7890611183425802
0,-0.15245290534076375,-0.4081528028729574,-0.8240681698416924,-0.007842641291004253,-0.2663117567240285,-0.7453065750397865,-0.3003165425558058,-0.41542070495545497,-0.24238811126621818
1,-1.5523418469146397,-1.4865669725617607,1.8161896478247306,-1.5712616869243416,0.7705932013189123,0.7444127434486935,0.8984322551921428,-1.4723427999036798,-0.1602401163593539
0,0.3475074309356185,1.3442702228714007,0.07996568609397627,-0.7742245264053855,-1.6174303384163453,-0.7453065750397865,1.2980151877747546,-0.9761267823817348,-1.4743949402001624
1,1.2474360362331123,1.276869337265834,-0.07569577254395343,-0.5289823231687837,-0.3448651626363725,0.7444127434486935,-0.6000037419927929,-0.6942568605641848,-0.4690142917680344
0,2.047372574275335,2.4226843925602424,-0.9258468158741849,0.6870102678793685,0.4092475341221299,-0.7453065750397865,-0.5001080088471117,0.4575930806739026,0.6905758654775848
0,-0.9023934097553371,-1.3517652013506651,0.7265594373592227,-1.0194667296419873,-1.6488517007812828,-0.7453065750397865,-0.20042080941012452,-1.0241864450957245,-1.4999663004824546
0,-0.6024172079894964,-0.1385492604507278,-1.0395994202634413,0.41111278923819095,-1.3032167147669693,-0.7453065750397865,0.9983279883377674,0.0002853650908250872,-1.1412569409669646
0,1.4474201707436536,1.5464728796880634,-0.039773897473661966,-0.5187638980339251,1.2104922744280386,-0.7453065750397865,-0.6000037419927362,-0.6580318897935147,0.7611457167010776
2,-0.9523894433829583,-0.6103554596895817,-0.6684067112037627,0.46220491491248306,-0.9261603663877181,2.2341320619371734,0.9983279883377674,0.34476301002307924,-0.7575089578417299
1,0.09752726279742736,0.8724640236325469,0.301483915694107,-0.8968456280236864,-0.5491040180084669,0.7444127434486935,1.0982237214834487,-1.0467744865712998,-0.7230231372388051
0,0.7974717335843795,0.4006578243936931,0.1518094362345592,-0.5698560237082172,0.8491466072312562,-0.7453065750397865,-0.9995866745754047,-0.6244101507531864,0.4472927850141088
0,0.8974638008396503,1.0072657948436425,-0.5606410859928883,0.33958381329418175,0.4092475341221299,-0.7453065750397865,-0.3003165425558058,0.2515873389363309,0.5287659801357457
1,-0.9023934097553371,-0.7451572309007156,-0.7342634821659637,0.4417680646427659,-0.6276574239208109,0.7444127434486935,0.6986407889007802,0.26743701520221574,-0.4620531992467437
1,1.0974479353501918,1.0072657948436425,-0.5606410859928883,0.7176655432839435,-0.28202243790649734,0.7444127434486935,-0.6998994751384175,0.7861609747618795,-0.029613084250643854
0,-0.9023934097553371,-0.8125581165062443,0.020095894310157153,-0.5289823231687837,-1.1932419464896877,-0.7453065750397865,0.5987450557551557,-0.638507651815957,-1.1364267951358649
0,0.39750346456326807,1.0746666804492095,0.18773131130485068,-0.4063612215504824,-1.3346380771319069,-0.7453065750397865,0.7985365220464615,-0.35255265866771685,-1.237859857588958
0,-1.0523815106382575,-1.6887696293784233,0.22365318637514214,-0.42679807182019946,0.7077504765890371,-0.7453065750397865,-0.40021227570143036,-0.3624449392430134,0.4134107326400712
1,1.2974320698607618,0.6702613668158843,0.03206985266692097,-0.02827949156072065,0.5192223023994115,0.7444127434486935,-1.598961073449379,0.12498016497416466,0.45613621377840174
1,-0.05246083808549298,-0.542954574084053,-0.8839379616255115,1.1468393989479972,1.2104922744280386,0.7444127434486935,-0.6998994751384175,1.1161506338718123,1.8321240074129195
1,1.6974003388818448,1.4116711084769678,-0.22537025200350122,-0.058934766965296335,1.3990204486176643,0.7444127434486935,-1.299273874012335,-0.09096791948736324,1.224733169152136
2,-1.3523577124040698,-1.1495625445340025,-0.45287546078201385,0.15565216086673056,0.0007698233779410748,2.2341320619371734,0.9983279883377674,0.06631733917390069,0.059886676737379414
1,-1.4023537460317193,-1.014760773322907,0.28352297815896127,0.0023757838438543087,-1.633141019598814,0.7444127434486935,1.2980151877747546,0.3395064844137366,-1.4751052557635593
0,-0.2524449725960345,-0.47555368847848606,-0.7641983780578733,0.4826417651822002,-0.9732924099351246,-0.7453065750397865,-0.20042080941012452,0.30168953731566617,-0.801655070106854
1,-1.0023854770106078,-1.6213687437728563,0.19371829048323258,-0.4472349220899159,1.021964100238413,0.7444127434486935,-0.40021227570143036,-0.4117861929627092,0.6554152450894327
0,-0.15245290534076375,-0.27335103166182345,-0.8240681698416924,1.157057824082855,0.5663543459468179,-0.7453065750397865,-0.1005250762644432,1.1814216632952492,1.091691064127876
1,1.2474360362331123,0.6702613668158843,-0.8959119199822754,1.2388052251617228,0.12645527283769148,0.7444127434486935,-1.4990653403036978,1.2308830661717305,0.614501068637765
1,-0.8523973761276875,-0.6103554596895817,-0.29122702296570224,0.06368633465300495,1.0690961437858195,0.7444127434486935,0.7985365220464615,0.04442015534983937,1.0058849440695175
0,-0.002464804457843392,-0.4081528028729574,-1.3688832750744464,1.044655147599413,-1.1932419464896877,-0.7453065750397865,-0.6000037419927929,0.5699525671273183,-0.9614050403148416
0,-1.2023696115211493,-1.014760773322907,-0.3690577522846671,0.24761798708045615,-1.318927395949438,-0.7453065750397865,0.898432255192086,0.25740456061067063,-1.1705219421789215
0,0.14752329642507697,0.8724640236325469,-0.18944837693320976,-0.03849791669557921,-0.014940857804527726,-0.7453065750397865,0.9983279883377674,-0.03716112210715865,-0.02705594822241468
0,1.1974400026054626,0.9398649092380756,-0.5187322317442149,0.42133121437304955,-0.8161855981104366,-0.7453065750397865,-0.9995866745754047,0.3980791983464117,-0.6548328431526922
0,0.8974638008396503,-0.003747489239632161,2.9656896500740575,-2.143493494476413,1.493284535712477,-0.7453065750397865,-1.798752539740685,-2.1387701228710054,-0.16208693682418623
0,0.3475074309356185,0.1310542819714635,0.9540646461377353,-1.2749273580134477,-0.5491040180084669,-0.7453065750397865,-0.5001080088471117,-1.3345717667902424,-0.8189512540755713
0,-1.9023140823081015,-2.0931749430117486,-0.12359160597100873,-0.0895900423698713,0.47209025885200506,-0.7453065750397865,0.6986407889007802,-0.06944119556338862,0.3844298576534734
0,0.997455868094921,0.2658560531825591,-0.43491452324686813,0.7381023935536606,0.8020145636838498,-0.7453065750397865,-1.598961073449379,0.9143000504730552,1.1334576192556205
0,1.4474201707436536,0.6702613668158843,1.6964500642570923,-1.5712616869243416,0.31498344702731707,-0.7453065750397865,-1.8986482728863094,-1.5216039541855193,-0.41360967782306746
0,-1.3023616787764485,-0.8799590021118113,0.6068198537915845,-0.8253166520796775,0.3621154905747235,-0.7453065750397865,1.2980151877747546,-0.7726541853663808,-0.04776164689543759
0,0.0475312291698062,1.1420675660547381,-0.20142233528997358,0.26805483735017327,1.5718379416248212,-0.7453065750397865,1.597702387211685,0.40636949016457524,1.6150515712387936
0,0.7474756999567299,0.2658560531825591,-1.5664535879610495,1.4533921529937497,-1.2875060335845006,-0.7453065750397865,-1.099482407721086,0.9147205725218023,-1.0314421548657868
1,1.1474439689778415,0.6702613668158843,0.026082873488539063,-0.3450506707413317,0.5506436647643491,0.7444127434486935,-1.299273874012392,-0.3572985503607228,0.32689429701831557
1,0.19751933005269812,1.2094684516603051,1.0199214170999364,-1.0194667296419873,0.8962786507786626,0.7444127434486935,1.397910920920436,-0.8770037280341308,0.22610051857227978
0,0.997455868094921,0.6028604812103173,-0.48879733585230534,0.3293653881593239,1.7603661158144466,-0.7453065750397865,-1.099482407721086,0.28904383856404803,1.8434890564272717
0,-1.0523815106382575,-0.542954574084053,-0.35109681474952137,-0.02827949156072065,-1.5388769325040013,-0.7453065750397865,1.2980151877747546,-0.12941564965855437,-1.3909328615010137
0,0.8474677672120007,0.1310542819714635,-0.3032009813224661,0.3089285378896068,-0.6590787862857486,-0.7453065750397865,-1.4990653403036978,0.3933733563723335,-0.5239927163749628
0,-0.6024172079894964,-0.6103554596895817,-0.3570837939279033,0.24761798708045615,0.7863038825013811,-0.7453065750397865,0.2990578563181685,0.2658951010234751,0.8473425103193047
0,-0.452429107106576,-1.014760773322907,-0.7282765029875818,0.34980223842904035,-1.6959837443286894,-0.7453065750397865,-0.6000037419927929,0.14436422893547374,-1.5319305008353201
1,0.2475153636803477,1.0746666804492095,0.7265594373592227,-0.9785930291025539,0.9748320566910067,0.7444127434486935,1.0982237214834487,-0.9577840111125623,0.30352491498255385
0,-0.10245687171311416,-0.47555368847848606,-1.470661921106939,1.6781975059606344,1.2576243179754452,-0.7453065750397865,-0.5001080088471117,1.2859213924089805,2.233878490070268
0,-0.9523894433829583,-1.4191660869562321,-0.11760462679262682,0.08412318492272135,-0.9104496852052493,-0.7453065750397865,-0.20042080941018128,0.19268421482249753,-0.8074086261703699
0,1.1474439689778415,0.9398649092380756,0.43319745761850903,-0.784442951540244,-0.9261603663877181,-0.7453065750397865,-0.8996909414297801,-0.8008391750621893,-0.9698222797410962
0,0.2975113973079973,1.276869337265834,-0.38701868981981286,0.4315496395079081,0.2835620846623795,-0.7453065750397865,1.2980151877746977,0.5099580881726873,0.44601421699999433
0,-0.5024251407342256,-1.014760773322907,2.0915906900302987,-1.7347564890820766,1.414731129800133,-0.7453065750397865,-0.5001080088471117,-1.6611772246507315,0.08545803701967178
0,1.1974400026054626,1.2094684516603051,-1.5664535879610495,1.9438765594669534,0.47209025885200506,-0.7453065750397865,-0.6000037419927362,1.5274812721251725,1.359764157753908
0,-1.5523418469146397,-1.5539678581673277,0.07996568609397627,-0.02827949156072065,0.2521407222974419,-0.7453065750397865,0.7985365220464615,0.15677964180325518,0.2164402269100805
2,1.6974003388818448,1.4790719940824966,0.10391360280750392,-0.3246138204716153,-0.36057584381884134,2.2341320619371734,-1.1993781408667106,-0.27854077808817285,-0.4209969596823966
1,0.2975113973079973,-0.1385492604507278,-0.027799939116898143,0.2578364122153147,0.34640480939225465,0.7444127434486935,-0.7997952082840988,0.5147240047251578,0.4303162430489202
0,0.8474677672120007,0.06365339636593481,-0.29721400214408417,0.8198497946325276,-1.1303992217598124,-0.7453065750397865,-1.5989610734493223,1.1421028517373666,-0.9182178540603034
0,0.6974796663290803,0.4006578243936931,0.12187454034264965,-0.1815558685835969,0.7705932013189123,-0.7453065750397865,-0.799795208284042,-0.04923611236404845,0.5980927791232942
0,1.3474281034883828,0.33325693878812607,0.15779641541294112,-0.5085454728990665,-1.5702982948689388,-0.7453065750397865,-2.1983354723232966,-0.5270693088978924,-1.4324863219597388
2,0.44749949819088924,0.9398649092380756,-0.8959119199822754,0.27827326248503187,0.20500867875003548,2.2341320619371734,0.49884932260947434,-0.07451749743755351,0.30306320986634605
0,-2.052302183191022,-2.295377599828373,0.8522860001052429,-0.9785930291025539,0.14216595402016027,-0.7453065750397865,0.6986407889008369,-0.8938646597029557,-0.26870530289007755
0,0.2475153636803477,1.276869337265834,0.23562714473190596,-0.9070640531585447,0.6449077518591618,-0.7453065750397865,1.397910920920379,-1.096916734669562,0.11383514377738252
0,1.2974320698607618,1.6138737652935922,-0.9018988991606572,0.5950444416656422,-1.098977859394875,-0.7453065750397865,-0.20042080941018128,0.35140125093544866,-0.9138138975672421
1,1.1474439689778415,1.0746666804492095,0.42721047844012716,-0.007842641291004253,0.4406688964870675,0.7444127434486935,-0.6998994751384175,0.41952582283252937,0.3952976857734474
0,-0.20244893896838492,0.1310542819714635,-0.9318337950525668,2.0971529364898296,-1.491744888956595,-0.7453065750397865,0.5987450557550988,2.361066109469594,-1.252598905529446
1,0.6474836327014591,1.0072657948436425,0.6666896455754037,-0.7742245264053855,-1.6959837443286894,0.7444127434486935,0.1991621231724872,-0.6582121135286925,-1.5319305008353201
2,0.14752329642507697,1.1420675660547381,0.708598499824077,-1.029685154776846,1.336177723887789,2.2341320619371734,1.397910920920379,-1.0497682030611921,0.5175785100122428
0,1.1474439689778415,1.0072657948436425,0.03805683184530289,-0.7026955504613763,-1.0832671782124061,-0.7453065750397865,-0.7997952082840988,-0.8906907194778856,-1.07345732044072
1,1.2474360362331123,1.3442702228714007,-0.512745252565833,0.3293653881593239,1.273334999157914,0.7444127434486935,-0.5001080088471117,0.27174235998701135,1.3678617551766339
1,0.8474677672120007,0.6702613668158843,-1.4287530668582655,1.8519107332532279,0.943410694326069,0.7444127434486935,-0.6998994751384175,1.5463847394593422,1.934693574767448
1,-1.3023616787764485,-0.47555368847848606,1.4270360012299064,-1.4486405853060407,-0.2663117567240285,0.7444127434486935,1.897389586648729,-1.4191767980263286,-0.69809106096357
1,-1.4023537460317193,-1.4191660869562321,-0.4828103566739234,0.5030786154519166,-0.36057584381884134,0.7444127434486935,0.6986407889007802,0.5411968689367807,-0.1764708269829757
0,-1.3023616787764485,-1.2843643157450981,-1.12940410793917,1.4023000273194577,-0.6276574239208109,-0.7453065750397865,0.6986407889008369,1.2433885909071007,-0.23503634518505903
1,0.6974796663290803,0.33325693878812607,-0.512745252565833,0.5439523159913501,1.179070912063101,0.7444127434486935,-0.8996909414297234,0.5768311063532578,1.4122919936671166
0,1.6974003388818448,1.0072657948436425,2.0496818357816253,-1.9084697163746696,-0.4705506120961229,-0.7453065750397865,-1.8986482728863094,-1.997124279451252,-0.9418713623214239
0,-0.5024251407342256,0.2658560531825591,1.0558432921702279,-1.2238352323391557,0.12645527283769148,-0.7453065750397865,1.397910920920379,-1.202007197137487,-0.3783780258785758
0,-1.0023854770106078,-1.5539678581673277,0.4152365200833633,-0.9377193285631199,-1.4289021642267197,-0.7453065750397865,-0.3003165425558058,-1.0517406517184118,-1.345969886337983
0,1.3974241371160325,0.6702613668158843,0.16378339459132304,-0.15090059317902194,-0.36057584381884134,-0.7453065750397865,-1.798752539740685,0.024515445042461625,-0.36967666022696244
0,-0.9523894433829583,-0.6777563452951486,-0.2074093144683555,0.09434161005757992,0.7077504765890371,-0.7453065750397865,0.898432255192086,0.1464468143197462,0.6905403496994147
0,0.6474836327014591,0.7376622524214513,1.115713083954047,-1.2647089328785892,1.6032593039897587,-0.7453065750397865,-0.20042080941012452,-1.242978059601163,0.526564001889215
1,1.9973765406476855,2.018279078926917,0.22964016555352407,-0.5596375985733586,-0.25060107554155975,0.7444127434486935,-0.9995866745754047,-0.5638649881632909,-0.4046597017242652
1,1.9473805070200358,2.0856799645324844,-0.5965629610631797,0.8505050700371026,0.03219118574287867,0.7444127434486935,-0.799795208284042,0.9449681227424188,0.3550227933288371
0,-0.10245687171311416,-0.3407519172673904,0.6247807913267303,-1.3158010585528812,-1.4446128454091884,-0.7453065750397865,-0.3003165425558058,-1.551731355249351,-1.3779340866908485
0,1.0974479353501918,0.9398649092380756,-0.5247192109225968,0.6665734176096514,-0.7533428733805613,-0.7453065750397865,-0.7997952082840988,0.7418559731974201,-0.5410402898964911
0,-0.002464804457843392,0.8724640236325469,-0.09964368925748109,-0.07937161723501274,-1.0204244534825309,-0.7453065750397865,1.2980151877747546,-0.03856286226964929,-0.9332765440043199
1,0.6974796663290803,0.5354595956047887,-0.039773897473661966,-0.007842641291004253,-0.014940857804527726,0.7444127434486935,-0.6000037419927362,0.10791898471069813,-0.01565538342989254
0,-1.3023616787764485,-1.014760773322907,-0.7103155654524361,1.1468393989479972,-0.8790283228403117,-0.7453065750397865,1.0982237214834487,1.2648151905337546,-0.5863584228412203
0,-1.3523577124040698,-1.1495625445340025,3.899718271693421,-2.378517272578157,-0.9261603663877181,-0.7453065750397865,0.9983279883377674,-2.3458504986917204,-1.2413048880714335
0,-0.652413241617146,-0.20595014605629477,0.7804422499646599,-0.9785930291025539,-0.25060107554155975,-0.7453065750397865,0.9983279883377674,-0.9303900033655883,-0.5386252169809413
0,0.14752329642507697,-0.1385492604507278,-0.08168275172233534,-0.07937161723501274,-1.318927395949438,-0.7453065750397865,-0.5001080088471117,-0.026788244904721932,-1.1977980598133666
0,-2.1522942504462925,-2.5649811422506024,-0.43491452324686813,0.6359181422050765,-0.25060107554155975,-0.7453065750397865,0.49884932260947434,0.7677180791953863,-0.022367865503994156
0,-0.8024013425000663,-0.6103554596895817,0.2535880822670517,-0.3961427964156238,0.23643004111497307,-0.7453065750397865,0.6986407889008369,-0.2970938103817189,0.04507659724055182
0,1.1974400026054626,1.3442702228714007,-1.3868442126095921,0.9322524711159703,-1.4446128454091884,-0.7453065750397865,-0.40021227570143036,0.41114541914677766,-1.2529185475329747
0,-0.7524053088724167,-0.003747489239632161,1.6006583974029818,-1.4179853099014654,-1.3503487583143756,-0.7453065750397865,1.4978066540660604,-1.2900765290608731,-1.3279989025840386
0,1.2974320698607618,0.6702613668158843,0.7385333957159865,-0.20199271885331402,-0.14062630726427813,-0.7453065750397865,-1.598961073449379,0.3114716811639092,-0.1958269260855442
1,-1.4523497796593405,-1.014760773322907,0.505041207759092,-0.7742245264053855,1.3518884050702578,0.7444127434486935,1.397910920920379,-0.7458008488249391,0.7004492518088029
1,-1.2023696115211493,-0.47555368847848606,-0.045760876652043876,0.19652586140616407,-1.6488517007812828,0.7444127434486935,1.6975981203573662,0.41010412645464106,-1.4872871676758181
0,-0.9523894433829583,-1.5539678581673277,-0.34510983557113944,0.5132970405867752,0.4406688964870675,-0.7453065750397865,-0.40021227570148715,0.6594036143537314,0.6416351231595306
0,0.2975113973079973,-0.4081528028729574,-0.5666280651712702,0.3293653881593239,-0.18775835081168452,-0.7453065750397865,-1.1993781408667674,0.23281403318867933,-0.05902014857527981
0,1.1974400026054626,1.276869337265834,1.9778380856410422,-1.4384221601711826,0.20500867875003548,-0.7453065750397865,-0.5001080088471117,-1.1628285595958536,-0.41890152877037534
0,1.1474439689778415,0.6702613668158843,-0.5666280651712702,0.38045751383361603,0.6920397954065682,-0.7453065750397865,-1.299273874012392,0.3050036515569849,0.8271695483188299
0,0.14752329642507697,1.2094684516603051,-0.29122702296570224,-0.1611190183138805,-0.8947390040227805,-0.7453065750397865,1.4978066540660604,-0.2833467443595718,-0.836389501156968
1,-1.1523735778935282,-0.6103554596895817,1.1695958965594841,-1.2136168072042972,0.9277000131436003,0.7444127434486935,1.397910920920436,-1.13139954266685,0.13471842134125436
0,0.19751933005269812,0.33325693878812607,-0.8061072323065467,1.4636105781286075,-1.004713772300062,-0.7453065750397865,0.09926639002686265,1.6179535871842574,-0.683387528801252
2,-0.2524449725960345,-0.6103554596895817,0.06799172773721245,0.4417680646427659,-1.0675564970299374,2.2341320619371734,-0.40021227570143036,0.8617948689580204,-0.9025909116655693
1,0.49749553181853884,0.4680587099992217,-0.2612921270737927,0.8300682197673862,0.5820650271292866,0.7444127434486935,-0.3003165425558058,1.185887206955758,0.9451174476209032
0,1.2974320698607618,0.6028604812103173,-1.2311827539716624,1.2285868000268643,0.7234611577715059,-0.7453065750397865,-1.6988568065950602,0.9254338723351292,1.3121730150063082
0,0.6974796663290803,-0.07114837484519913,-1.5664535879610495,2.332176714591573,-1.3817701206793134,-0.7453065750397865,-1.4990653403036978,2.012583492644507,-1.0858523270219977
